Station,Dni_Pomiarowe,Anomalie_95_Suma,Ekstrema_99_Suma,Maksymalny_Przeplyw_Walidacji,Prog_95_Ref,Prog_99_Ref,Procent_Anomalii_95%,Procent_Ekstremow_99%
BURZYN,305,21,0,117.0,98.31236376862293,192.15046175670736,6.885245901639345,0.0
NIETULISKO DUZE,305,21,13,8.83,4.922697813244767,8.135719631995526,6.885245901639345,4.2622950819672125
ROGOZEK,305,19,0,27.0,17.343991005700452,28.42158367696466,6.229508196721312,0.0
USTRON OBLAZIEC,305,19,5,67.7,6.885979335018042,12.894639339602959,6.229508196721312,1.639344262295082
BOCHENIEC,305,18,4,10.7,4.943371228868367,8.297619249592728,5.901639344262295,1.3114754098360655
RZUCHOW,305,18,0,481.0,295.97103427573944,492.938164471513,5.901639344262295,0.0
WLOCLAWEK,305,17,0,2860.0,2254.1769578876156,3394.8718486434764,5.573770491803279,0.0
CISNA,305,17,3,22.4,6.718560533546132,14.839512307846402,5.573770491803279,0.9836065573770493
KEPA POLSKA,304,17,0,2940.0,2266.3771744603823,3427.0452879909844,5.592105263157895,0.0
MODLIN,305,17,0,2930.0,2159.494809473346,3288.4350326336726,5.573770491803279,0.0
LEZACHOW,305,15,0,320.0,218.45968769388725,360.28209028564476,4.918032786885246,0.0
NOWY SACZ,366,15,3,273.0,112.2784902427511,161.5674208390064,4.098360655737705,0.819672131147541
POLANA,305,15,5,18.3,3.769648454936693,6.745434682344518,4.918032786885246,1.639344262295082
NOWY TARG,305,14,4,47.8,18.261012115811514,26.01755470835286,4.590163934426229,1.3114754098360655
RAJCZA,305,13,3,42.0,16.528705770677988,31.788326205087145,4.2622950819672125,0.9836065573770493
ZAKOPANE  HARENDA,305,12,4,8.65,4.042290207973233,5.591199752941879,3.934426229508197,1.3114754098360655
ZABNO,305,12,2,405.0,206.76332323679367,308.19117907699024,3.934426229508197,0.6557377049180327
CHMELNICA,366,11,2,59.64,34.08512134911802,51.678687970733804,3.0054644808743167,0.546448087431694
STARY SACZ,305,11,2,116.0,54.32407452027725,80.45637002189491,3.606557377049181,0.6557377049180327
OSIELEC,305,11,1,20.2,9.710633680663477,17.486699390730983,3.606557377049181,0.32786885245901637
JORDANOW,305,10,2,7.49,3.562515203928843,7.070699694715231,3.278688524590164,0.6557377049180327
KRYLOW,305,9,0,115.0,101.43056332356282,177.00918511504022,2.9508196721311477,0.0
GOLKOWICE,305,9,2,145.0,70.02716338597246,92.48966815619664,2.9508196721311477,0.6557377049180327
PRZEMYSL,305,8,2,262.0,153.97591998619887,257.6936419221462,2.622950819672131,0.6557377049180327
LOWICZ,305,0,0,37.3,38.464733826715474,79.39176164565428,0.0,0.0
FRANKOPOL,305,0,0,355.0,386.4658505063197,673.1053508136961,0.0,0.0
KOSMIN,305,0,0,93.3,94.79440408465176,135.7306890784096,0.0,0.0
MYSZYNIEC,305,0,0,3.74,4.041339773735308,11.86759548911406,0.0,0.0
PUCHACZOW,305,0,0,3.24,4.093942334715727,7.969803468254139,0.0,0.0
TCHORZEW,305,0,0,26.1,33.644992696173475,68.67293324126243,0.0,0.0
WLODAWA,305,0,0,173.0,195.40782384671974,348.17133659276897,0.0,0.0
